Id,SalePrice
1461,117801.24680246272
1462,163547.6659863193
1463,183674.40004203908
1464,183793.01426527643
1465,188501.72388091718
1466,172587.11739248145
1467,164305.45068309168
1468,163735.29700612236
1469,190022.17659153277
1470,125120.37560080684
1471,197017.83432626998
1472,93215.11419172665
1473,90500.63143011885
1474,154897.279171828
1475,132843.78035220059
1476,437731.8475372171
1477,281453.41741032054
1478,312157.0157567302
1479,240640.88303636955
1480,489746.4048803529
1481,336935.0868673295
1482,212662.002849361
1483,161694.40104575155
1484,163098.24725226534
1485,174104.38415701644
1486,190504.93033615776
1487,370961.39553611464
1488,235982.81624115366
1489,202648.75929956426
1490,229506.3546290705
1491,189424.0775276431
1492,83332.47989108699
1493,190261.50408409783
1494,298362.5913735685
1495,288865.22939021117
1496,242751.3619714865
1497,177902.74663970273
1498,161069.00012564217
1499,158785.38650890547
1500,140957.2684609171
1501,172247.46358456896
1502,145111.41859955405
1503,306389.5666240683
1504,231629.34473976478
1505,222005.66407388297
1506,187937.7809112678
1507,237949.00710124083
1508,192739.8871346836
1509,160107.13925316508
1510,145339.6912658315
1511,140583.17384683582
1512,170798.1832365472
1513,152213.82634974454
1514,160069.25445716243
1515,201107.86463485396
1516,161215.99678181557
1517,155126.01182475203
1518,138734.8072401068
1519,227835.47951708292
1520,132190.50545198243
1521,134587.20695838943
1522,172187.3665536794
1523,112344.08339780239
1524,117431.48942043578
1525,120914.36506328381
1526,116789.90011005242
1527,102571.21448107492
1528,134554.4141377494
1529,148010.0311286109
1530,179163.66582685316
1531,104022.70118871109
1532,93928.19850268215
1533,153841.32274871293
1534,123876.21321761899
1535,151586.81579608523
1536,112674.70948300402
1537,67806.23615579763
1538,185924.50701160743
1539,200718.89640572097
1540,90409.15212802264
1541,138480.2657531189
1542,138368.52440194375
1543,225310.83502114698
1544,77258.76684699126
1545,107207.74896920109
1546,131305.12818179355
1547,136823.92516282204
1548,137812.54226626205
1549,112413.35081493776
1550,148000.01728751184
1551,114259.1632209753
1552,143017.25806161086
1553,161584.7484175106
1554,116498.17748641051
1555,171253.84539734427
1556,80134.3545514057
1557,112839.02590701214
1558,87670.89440534732
1559,72078.15467748334
1560,134474.7170839683
1561,133918.42270630345
1562,124773.3168217363
1563,120909.31597399802
1564,153130.98130620364
1565,150631.0721484864
1566,231691.87350189654
1567,69110.94206890302
1568,215322.75087693936
1569,141236.55595431232
1570,131838.75741805622
1571,120130.47095723265
1572,147875.52816438512
1573,272405.40695295134
1574,113925.5651896476
1575,229868.017913793
1576,219066.16070661746
1577,193267.11012665066
1578,154004.20929631556
1579,140230.8968885114
1580,190326.55401327377
1581,154643.66042068315
1582,123725.58169529265
1583,333489.7555070243
1584,227105.02018348555
1585,135635.87499638012
1586,80504.60729755939
1587,88027.13608657934
1588,154231.77946940466
1589,88472.86717475406
1590,131376.64885762273
1591,94020.70191931257
1592,123258.08528968424
1593,131064.69128119941
1594,140228.66929068195
1595,108161.5423773564
1596,245965.24692548823
1597,188755.68916946353
1598,206962.42588985706
1599,183990.33128136062
1600,184835.63711634366
1601,70415.67103569511
1602,110399.02342250467
1603,78296.92860124554
1604,279470.47896756337
1605,245429.8620934448
1606,165255.0763171988
1607,163743.01865528742
1608,215618.5836011599
1609,191175.50544569636
1610,147183.28963452578
1611,142188.7053010923
1612,174208.9820010477
1613,161298.31696384342
1614,123169.01868838468
1615,84486.14443510218
1616,58517.259102123986
1617,90233.72114679388
1618,121297.54938396216
1619,140362.25531634252
1620,155026.83926645466
1621,131465.8175562682
1622,148034.38623597403
1623,295534.4524999459
1624,213759.25454712418
1625,125939.33878292001
1626,171075.06470347906
1627,185234.51927128132
1628,277074.65231225814
1629,177719.00040030372
1630,407401.7272328107
1631,227096.61971244024
1632,252247.7242163387
1633,170035.4992282092
1634,184631.56820305117
1635,180760.20231078484
1636,153135.16974207293
1637,184579.07420221987
1638,201700.00672598786
1639,180691.09958846093
1640,244086.6265553843
1641,180207.74352716113
1642,225135.70310233068
1643,214832.02703222755
1644,222355.9718958084
1645,189612.03048970574
1646,154642.74553209072
1647,162353.6098728729
1648,132391.27566893527
1649,136156.01717344852
1650,113422.28298613626
1651,121063.63743816149
1652,91165.64399469976
1653,90643.65499676243
1654,149917.666248391
1655,141434.24472683683
1656,147116.4053393473
1657,152131.60247542884
1658,143954.34562367774
1659,138346.9774571482
1660,147882.20686524568
1661,418401.66652213706
1662,453760.24704555946
1663,397334.6177686771
1664,382924.3430975088
1665,321415.2429780057
1666,297780.9331533611
1667,363922.83964822965
1668,339503.8356545379
1669,310801.80687916244
1670,374537.1184334683
1671,251974.8374525935
1672,463382.7125239231
1673,295982.34710433846
1674,244863.0710019946
1675,183400.79627293916
1676,187568.15047351402
1677,220109.93268824872
1678,479547.13898545987
1679,397463.9164245787
1680,332533.6997775473
1681,265513.0178721348
1682,292352.6704741624
1683,176465.48686334078
1684,170006.62275195183
1685,168172.5098382234
1686,171231.20759987153
1687,168611.26578484505
1688,180358.25231914097
1689,186867.536419389
1690,184602.0396806645
1691,178730.70143379248
1692,282025.28750787635
1693,164512.6003919834
1694,183051.39144460086
1695,165521.73885607778
1696,257573.4452945015
1697,167793.3684810413
1698,376861.3621721833
1699,327800.69971998647
1700,248431.0540541022
1701,260884.3027610455
1702,261525.52753294972
1703,243332.68519136394
1704,290514.117780454
1705,233338.00682646193
1706,413925.3107518283
1707,223060.31734273536
1708,204556.08758250249
1709,315234.92320455983
1710,217797.61841103382
1711,256445.9067298895
1712,226082.59276577155
1713,263069.25032485323
1714,218531.08589489304
1715,209548.92913484375
1716,173605.37044481662
1717,169721.7365446425
1718,128815.05382600335
1719,198968.66978247793
1720,250741.60453543597
1721,164042.90741865628
1722,126340.02150266277
1723,153005.51185932764
1724,213086.10288379248
1725,247205.47261434686
1726,187781.05335652322
1727,151339.81373648247
1728,171343.012068716
1729,165049.95356343922
1730,172420.8346988805
1731,120036.34525810242
1732,134266.6021275262
1733,115682.68837526906
1734,118167.64443492811
1735,134143.58383250723
1736,115812.3273664796
1737,345574.1237748183
1738,214631.19095766585
1739,271009.64417288534
1740,216656.25137953495
1741,189520.62615416542
1742,170230.6730108994
1743,170581.7804416626
1744,306056.4256724208
1745,214362.58622435335
1746,210333.81807609156
1747,217886.45603508747
1748,223136.43511231916
1749,152209.30740112238
1750,128677.68531367318
1751,243811.57877237495
1752,119328.80545405752
1753,151391.60434466304
1754,204462.34168292978
1755,163937.10715771824
1756,130931.33542804823
1757,118164.64023947316
1758,145697.770971015
1759,161483.0633267597
1760,165278.1875020619
1761,145913.01589690437
1762,174378.13270078492
1763,173946.12912785113
1764,110989.32834287127
1765,167463.99826809636
1766,178428.42220307214
1767,216054.44630871067
1768,147309.32005722236
1769,173022.44314166578
1770,148796.79434072872
1771,138356.5743687023
1772,145953.466366061
1773,129040.37897397256
1774,119892.17659244205
1775,135066.99877308315
1776,120609.86085377833
1777,108135.90175326918
1778,142835.82308618896
1779,113718.31237263735
1780,173818.8522146861
1781,130947.80839209822
1782,97476.58340383106
1783,135761.6022582578
1784,98725.18285695816
1785,126465.48860090015
1786,152952.1882054876
1787,152325.54216921068
1788,49191.83719792944
1789,98718.38506580154
1790,84775.69521853125
1791,178933.08779666448
1792,159364.491382283
1793,128334.83924056981
1794,145022.13040693908
1795,127389.03268759142
1796,121869.11304955048
1797,109156.12917101284
1798,123395.04504859833
1799,108348.1930820281
1800,146717.9204817193
1801,134725.7247687242
1802,136053.1143783821
1803,152965.9903573918
1804,138783.15801776762
1805,135507.76948124263
1806,115366.79897180054
1807,133578.99136227884
1808,129183.5480772631
1809,121003.71903931264
1810,145561.94286683237
1811,92438.50325242763
1812,96823.01284279353
1813,121328.07769247187
1814,96551.59401105947
1815,48435.80585715754
1816,93352.17345352519
1817,107530.62484930575
1818,151128.1057089496
1819,124933.61205140017
1820,36826.91942105219
1821,112202.62484957917
1822,144563.52967550827
1823,37017.28891562902
1824,138394.61790903652
1825,130324.69749533487
1826,96198.63400104789
1827,102959.28919887246
1828,139379.27178339093
1829,111517.90452698238
1830,140255.29372009958
1831,173413.1680800919
1832,63881.9256580267
1833,151902.4198156991
1834,124740.3170557947
1835,142248.5649628294
1836,127443.10318549763
1837,86778.43215314593
1838,124338.10178545964
1839,84962.02003341085
1840,166939.43900521865
1841,142877.69983037846
1842,66592.75357313217
1843,132958.39851482713
1844,133476.4964804522
1845,139010.7740455019
1846,152553.05206921848
1847,157619.7889012826
1848,51266.204675382236
1849,122601.91984936356
1850,119576.82741597212
1851,153890.87514825168
1852,121025.53214356139
1853,130567.76372012656
1854,165413.18503327304
1855,134158.60166160663
1856,216461.04789775808
1857,165438.07688765728
1858,139872.38955485736
1859,123218.6172140699
1860,146678.13236885905
1861,124113.64348918265
1862,297259.7529507348
1863,276611.3279673408
1864,276611.3279673408
1865,346079.6930892465
1866,356948.87686534156
1867,247407.7295786218
1868,308450.1515108995
1869,195095.87320215622
1870,244674.49205018516
1871,259735.81231384006
1872,169024.09600149727
1873,228304.53878024017
1874,140270.58282553652
1875,204092.75286837821
1876,201102.13291562532
1877,218638.91875420383
1878,200160.6416229274
1879,129914.26742600634
1880,132786.3719837316
1881,225432.02870098708
1882,249037.11241259196
1883,192173.14377182088
1884,205157.94425379182
1885,252989.25387155556
1886,313489.60316128464
1887,211236.52863376465
1888,272461.8552496168
1889,163908.46739264062
1890,119732.14163821434
1891,129898.94038039622
1892,105711.80931304104
1893,126323.65222806051
1894,124606.03779015777
1895,139422.73019617386
1896,124900.4695365278
1897,108798.5817943362
1898,113590.59169344616
1899,159343.35157495295
1900,164210.292251709
1901,170675.30505905292
1902,151569.08791042407
1903,221556.34151860664
1904,144555.45463877398
1905,197632.21511927422
1906,189442.23418927376
1907,213378.72869297088
1908,109818.14115504027
1909,130320.16146016259
1910,120137.31018018581
1911,216249.28097345648
1912,330611.59442842845
1913,142937.36114291602
1914,53886.89768848758
1915,313394.40725790325
1916,62771.73043123118
1917,263110.1913391592
1918,135345.11602697274
1919,160724.11222584668
1920,134980.72503117437
1921,459798.6422625171
1922,342567.6667054337
1923,205441.15106028348
1924,210886.3483965219
1925,208115.88855671886
1926,397400.2282666785
1927,132295.6555257692
1928,167807.84096564335
1929,120091.99647125432
1930,127533.54673467204
1931,140713.9164273869
1932,132522.84037309545
1933,182282.2126742382
1934,180628.4811952695
1935,174650.88802669142
1936,184629.86418011624
1937,185900.35423687936
1938,179561.51024011942
1939,240078.31156095737
1940,188089.20457283236
1941,174471.9668254786
1942,177843.7575765249
1943,215942.58422128903
1944,349456.25599934574
1945,393411.86974319443
1946,133945.4304727572
1947,341846.05195778253
1948,193758.55171628195
1949,236008.84743845364
1950,178201.60119460558
1951,267168.1613650851
1952,210526.58442459116
1953,168160.27441619537
1954,192340.5119604302
1955,127598.77591260563
1956,288379.5291103049
1957,158484.43404226284
1958,296126.8374782174
1959,132208.0456661165
1960,121526.4674853407
1961,113610.94879426813
1962,91152.5147563977
1963,104573.74129828291
1964,107805.80240622854
1965,140942.32900251128
1966,143736.73162536137
1967,284341.42173723393
1968,433128.08600991766
1969,400997.60413921915
1970,457243.92954934185
1971,437201.3109858723
1972,400171.2372686065
1973,265189.3322131784
1974,331668.2054213115
1975,452005.11313653796
1976,263379.75772524375
1977,358738.46435159515
1978,393942.4800411575
1979,341098.439529017
1980,189970.89245973062
1981,354779.67969421035
1982,223780.0790925645
1983,210564.65612786045
1984,166632.19527929876
1985,216806.53251816367
1986,209269.47817561612
1987,183903.24934163378
1988,174253.82695496964
1989,190504.93033615776
1990,217372.2784694358
1991,242146.81743360148
1992,214001.61344199968
1993,166460.55876506443
1994,219847.66538564707
1995,182732.48252901202
1996,243547.67373035775
1997,319630.80733968003
1998,353881.98121352994
1999,267945.49604574323
2000,311118.49166683765
2001,262046.49540217125
2002,239335.89179133502
2003,241362.06601410647
2004,278249.73202223534
2005,229398.99722162556
2006,231696.15682234705
2007,239954.67496742238
2008,219153.4520421841
2009,189106.32116374088
2010,191476.41006006053
2011,138763.22229870566
2012,173285.2478637445
2013,181908.01545820123
2014,184088.6971672383
2015,207331.31576595627
2016,193175.69197966394
2017,198646.78976546082
2018,117619.42745715876
2019,128890.70933401576
2020,106241.72492406037
2021,110565.45124187226
2022,181989.2424313574
2023,137796.2523413249
2024,238123.5067962308
2025,367865.0448008811
2026,171853.73511070755
2027,145361.06791071495
2028,154453.58224133198
2029,170914.8394854333
2030,279665.97586430155
2031,254676.14783188503
2032,278910.67220870196
2033,281026.6534018449
2034,164586.1558957044
2035,217460.30185691777
2036,191429.87847028486
2037,195177.34961008155
2038,305675.00189452525
2039,236531.29136050242
2040,331558.60909545503
2041,274475.50196486956
2042,201933.85297671478
2043,174118.46854333748
2044,170631.31766996311
2045,210692.39403698256
2046,140506.8534271204
2047,150385.65225061262
2048,133481.52498235722
2049,136432.70619905207
2050,177259.95881109548
2051,107068.9147509437
2052,125726.40581329612
2053,144617.5287442789
2054,81322.74318033161
2055,161827.7110423725
